field,"description"
"dbnsfp.list-s2.rankscore","LIST-S2 rank score."
"dbnsfp.list-s2.score","LIST-S2 raw score."
"dbnsfp.lrt.converted_rankscore","LRT converted rank score."
"dbnsfp.lrt.omega","LRT omega value (dN/dS ratio)."
"dbnsfp.lrt.pred","LRT prediction (Deleterious/Neutral/Unknown)."
"dbnsfp.lrt.score","LRT raw score (likelihood ratio test)."
"dbnsfp.m-cap.pred","M-CAP prediction (Deleterious/Tolerated)."
"dbnsfp.m-cap.rankscore","M-CAP rank score."
"dbnsfp.m-cap.score","M-CAP raw score."
"dbnsfp.metalr.pred","MetaLR prediction (Tolerated/Damaging)."
"dbnsfp.metalr.rankscore","MetaLR rank score."
"dbnsfp.metalr.score","MetaLR raw score."
"dbnsfp.metarnn.pred","MetaRNN prediction (Deleterious/Benign)."
"dbnsfp.metarnn.rankscore","MetaRNN rank score."
"dbnsfp.metarnn.score","MetaRNN raw score."
"dbnsfp.metasvm.pred","MetaSVM prediction (Tolerated/Damaging)."
"dbnsfp.metasvm.rankscore","MetaSVM rank score."
"dbnsfp.metasvm.score","MetaSVM raw score."
"dbnsfp.mpc.rankscore","MPC (Missense badness, PolyPhen-2, and Constraint) rank score."
"dbnsfp.mpc.score","MPC raw score."
"dbnsfp.mutationassessor.pred","MutationAssessor prediction (high/medium/low/neutral functional impact)."
"dbnsfp.mutationassessor.rankscore","MutationAssessor rank score."
"dbnsfp.mutationassessor.score","MutationAssessor raw score (functional impact score)."
"dbnsfp.mutationtaster.aae","Amino acid change predicted by MutationTaster."
"dbnsfp.mutationtaster.converted_rankscore","MutationTaster converted rank score."
"dbnsfp.mutationtaster.model","MutationTaster model used for prediction."
"dbnsfp.mutationtaster.pred","MutationTaster prediction (disease_causing_automatic/polymorphism_automatic)."
"dbnsfp.mutationtaster.score","MutationTaster raw score (probability of being deleterious)."
"dbnsfp.mutformer.rankscore","MutFormer rank score."
"dbnsfp.mutformer.score","MutFormer raw score."
"dbnsfp.mutpred.aa_change","Amino acid change considered by MutPred."
"dbnsfp.mutpred.accession","UniProt accession used by MutPred."
"dbnsfp.mutpred.pred.mechanism","Molecular mechanism predicted by MutPred to be affected."
"dbnsfp.mutpred.pred.p_val","P-value associated with the MutPred mechanism prediction."
"dbnsfp.mutpred.rankscore","MutPred rank score."
"dbnsfp.mutpred.score","MutPred raw score (probability of being deleterious)."
"dbnsfp.mvp.rankscore","MVP (Missense Variant Pathogenicity) rank score."
"dbnsfp.mvp.score","MVP raw score."
"dbnsfp.phactboost.rankscore","phACTboost rank score."
"dbnsfp.phactboost.score","phACTboost raw score."
"dbnsfp.phastcons.100way_vertebrate.rankscore","PhastCons 100-way vertebrate conservation rank score."
"dbnsfp.phastcons.100way_vertebrate.score","PhastCons 100-way vertebrate conservation score."
"dbnsfp.phastcons.17way_primate.rankscore","PhastCons 17-way primate conservation rank score."
"dbnsfp.phastcons.17way_primate.score","PhastCons 17-way primate conservation score."
"dbnsfp.phastcons.470way_mammalian.rankscore","PhastCons 470-way mammalian conservation rank score."
"dbnsfp.phastcons.470way_mammalian.score","PhastCons 470-way mammalian conservation score."
"dbnsfp.phylop.100way_vertebrate.rankscore","PhyloP 100-way vertebrate conservation rank score."
"dbnsfp.phylop.100way_vertebrate.score","PhyloP 100-way vertebrate conservation score."
"dbnsfp.phylop.17way_primate.rankscore","PhyloP 17-way primate conservation rank score."
"dbnsfp.phylop.17way_primate.score","PhyloP 17-way primate conservation score."
"dbnsfp.phylop.470way_mammalian.rankscore","PhyloP 470-way mammalian conservation rank score."
"dbnsfp.phylop.470way_mammalian.score","PhyloP 470-way mammalian conservation score."
"dbnsfp.polyphen2.hdiv.pred","PolyPhen-2 HDIV prediction (Probably_damaging/Possibly_damaging/Benign)."
"dbnsfp.polyphen2.hdiv.rankscore","PolyPhen-2 HDIV rank score."
"dbnsfp.polyphen2.hdiv.score","PolyPhen-2 HDIV raw score."
"dbnsfp.polyphen2.hvar.pred","PolyPhen-2 HVAR prediction (Probably_damaging/Possibly_damaging/Benign)."
"dbnsfp.polyphen2.hvar.rankscore","PolyPhen-2 HVAR rank score."
"dbnsfp.polyphen2.hvar.score","PolyPhen-2 HVAR raw score."
"dbnsfp.primateai.pred","PrimateAI prediction (Deleterious/Tolerated)."
"dbnsfp.primateai.rankscore","PrimateAI rank score."
"dbnsfp.primateai.score","PrimateAI raw score."
"dbnsfp.ref","Reference allele in dbNSFP."
"dbnsfp.reliability_index","dbNSFP internal reliability index. UNKNOWN significance."
"dbnsfp.revel.rankscore","REVEL (Rare Exome Variant Ensemble Learner) rank score."
"dbnsfp.revel.score","REVEL raw score."
"dbnsfp.rsid","Associated dbSNP rsID from dbNSFP."
"dbnsfp.siphy_29way.logodds_rankscore","SiPhy 29-way log-odds rank score."
"dbnsfp.siphy_29way.logodds_score","SiPhy 29-way log-odds conservation score."
"dbnsfp.siphy_29way.pi.a","SiPhy estimated probability of A at this position."
"dbnsfp.siphy_29way.pi.c","SiPhy estimated probability of C at this position."
"dbnsfp.siphy_29way.pi.g","SiPhy estimated probability of G at this position."
"dbnsfp.siphy_29way.pi.t","SiPhy estimated probability of T at this position."
"dbnsfp.tsl","Transcript Support Level from Ensembl."
"dbnsfp.uniprot.acc","UniProt accession number(s)."
"dbnsfp.uniprot.entry","UniProt entry name(s)."
"dbnsfp.varity.er.rankscore","VARITY_ER (evidence-based ranking) rank score."
"dbnsfp.varity.er.score","VARITY_ER raw score."
"dbnsfp.varity.er_loo.rankscore","VARITY_ER_LOO (leave-one-out) rank score."
"dbnsfp.varity.er_loo.score","VARITY_ER_LOO raw score."
"dbnsfp.varity.r.rankscore","VARITY_R (rule-based ranking) rank score."
"dbnsfp.varity.r.score","VARITY_R raw score."
"dbnsfp.varity.r_loo.rankscore","VARITY_R_LOO (leave-one-out) rank score."
"dbnsfp.varity.r_loo.score","VARITY_R_LOO raw score."
"dbnsfp.vep_canonical","Indicates if the transcript is the VEP canonical transcript (YES/NO)."
"dbsnp._license","License information URL for the dbSNP data source."
"dbsnp.alleles.allele","Allele base (A, C, G, or T)."
"dbsnp.alleles.freq.exac","Allele frequency in ExAC as reported by dbSNP."
"dbsnp.alleles.freq.gnomad_exomes","Allele frequency in gnomAD exomes as reported by dbSNP."
"dbsnp.alt","Alternate allele(s) in dbSNP."
"dbsnp.chrom","Chromosome number in dbSNP."
"dbsnp.citations","List of PubMed IDs citing this dbSNP entry."
"dbsnp.dbsnp_build","dbSNP build number when the information was extracted."
"dbsnp.gene.geneid","Entrez Gene ID associated with the dbSNP record."
"dbsnp.gene.is_pseudo","Boolean indicating if the associated gene is a pseudogene."
"dbsnp.gene.name","Full name of the associated gene."
"dbsnp.gene.rnas.codon_aligned_transcript_change.deleted_sequence","Deleted sequence in codon-aligned transcript context."
"dbsnp.gene.rnas.codon_aligned_transcript_change.inserted_sequence","Inserted sequence in codon-aligned transcript context."
"dbsnp.gene.rnas.codon_aligned_transcript_change.position","Position of change in codon-aligned transcript context."
"dbsnp.gene.rnas.codon_aligned_transcript_change.seq_id","Sequence ID for codon-aligned transcript context."
"dbsnp.gene.rnas.hgvs","HGVS notation for the specific RNA transcript."
"dbsnp.gene.rnas.protein.variant.spdi.deleted_sequence","Deleted sequence in SPDI protein context."
"dbsnp.gene.rnas.protein.variant.spdi.inserted_sequence","Inserted sequence in SPDI protein context."
"dbsnp.gene.rnas.protein.variant.spdi.position","Position of change in SPDI protein context."
"dbsnp.gene.rnas.protein.variant.spdi.seq_id","Sequence ID for SPDI protein context."
"dbsnp.gene.rnas.protein_product.refseq","RefSeq protein product identifier (NP_)."
"dbsnp.gene.rnas.refseq","RefSeq RNA transcript identifier (NM_ or XM_)."
"dbsnp.gene.rnas.so.accession","Sequence Ontology term accession (SO:...)."
"dbsnp.gene.rnas.so.name","Sequence Ontology term name (e.g., coding_sequence_variant)."
"dbsnp.gene.strand","Gene strand (+ or -)."
"dbsnp.gene.symbol","Gene symbol (e.g., BRAF)."
"dbsnp.hg19.end","End position in hg19 assembly (dbSNP)."
"dbsnp.hg19.start","Start position in hg19 assembly (dbSNP)."
"dbsnp.ref","Reference allele in dbSNP."
"dbsnp.rsid","dbSNP Reference SNP (rs) identifier."
"dbsnp.vartype","Type of variation (e.g., snv)."
"docm.aa_change","Amino acid change notation (e.g., p.V600E) from DOCM."
"docm.all_domains","All protein domains overlapping the variant position from DOCM."
"docm.alt","Alternate allele in DOCM."
"docm.c_position","cDNA position notation (e.g., c.1799) from DOCM."
"docm.chrom","Chromosome number in DOCM."
"docm.default_gene_name","Default gene name used in DOCM."
"docm.deletion_substructures","Substructure information for deletions (often '-'). UNKNOWN."
"docm.disease","Disease associated with the variant in DOCM."
"docm.doid","Disease Ontology ID (DOID) associated with the variant in DOCM."
"docm.domain","Specific protein domain containing the variant from DOCM."
"docm.ensembl_gene_id","Ensembl gene ID from DOCM."
"docm.genename","Gene name from DOCM."
"docm.genename_source","Source of the gene name (e.g., HGNC) in DOCM."
"docm.hg19.end","End position in hg19 assembly (DOCM)."
"docm.hg19.start","Start position in hg19 assembly (DOCM)."
"docm.primary","Indicates if this is the primary transcript used (?). UNKNOWN."
"docm.pubmed_id","Associated PubMed IDs from DOCM."
"docm.ref","Reference allele in DOCM."
"docm.source","Original data source cited by DOCM (e.g., MyCancerGenome)."
"docm.strand","Genomic strand (+ or -) in DOCM."
"docm.transcript_error","Indicates errors found during transcript mapping in DOCM."
"docm.transcript_name","Transcript name used for annotation in DOCM."
"docm.transcript_source","Source of the transcript information (e.g., ensembl) in DOCM."
"docm.transcript_species","Species of the transcript (e.g., human) in DOCM."
"docm.transcript_status","Status of the transcript (e.g., known) in DOCM."
"docm.transcript_version","Version of the transcript used in DOCM."
"docm.trv_type","Type of transcript variation (e.g., missense) in DOCM."
"docm.type","Type of variant (e.g., SNP) in DOCM."
"docm.ucsc_cons","UCSC conservation score (?). UNKNOWN."
"docm.url","URL link to the source entry in DOCM."
"emv._license","License information URL for the EMV data source."
"emv.egl_classification","EGL classification of the variant (e.g., Pathogenic)."
"emv.egl_classification_date","Date of the EGL classification."
"emv.egl_protein","Protein change notation used by EGL."
"emv.egl_variant","Variant notation used by EGL (often HGVS coding)."
"emv.exon","Exon number containing the variant from EMV."
"emv.gene","Gene symbol from EMV."
"emv.hgvs","List of HGVS notations associated with the variant in EMV."
"emv.variant_id","Internal EMV variant identifier."
"exac._license","License information URL for the ExAC data source."
"exac.ac.ac","Total allele count in ExAC."
"exac.ac.ac_adj","Adjusted total allele count in ExAC (after filtering)."
"exac.ac.ac_afr","Allele count in ExAC African/African American population."
"exac.ac.ac_amr","Allele count in ExAC American population."
"exac.ac.ac_eas","Allele count in ExAC East Asian population."
"exac.ac.ac_female","Allele count in ExAC female population."
"exac.ac.ac_fin","Allele count in ExAC Finnish population."
"exac.ac.ac_het","Heterozygous allele count in ExAC."
"exac.ac.ac_hom","Homozygous allele count in ExAC."
"exac.ac.ac_male","Allele count in ExAC male population."
"exac.ac.ac_nfe","Allele count in ExAC Non-Finnish European population."
"exac.ac.ac_oth","Allele count in ExAC Other population."
"exac.ac.ac_sas","Allele count in ExAC South Asian population."
"exac.af","Allele frequency in ExAC."
"exac.alleles","Alternate allele(s) observed in ExAC."
"exac.alt","Alternate allele in ExAC format."
"exac.an.an","Total number of alleles genotyped in ExAC."
"exac.an.an_adj","Adjusted total number of alleles in ExAC (after filtering)."
"exac.an.an_afr","Number of alleles in ExAC African/African American population."
"exac.an.an_amr","Number of alleles in ExAC American population."
"exac.an.an_eas","Number of alleles in ExAC East Asian population."
"exac.an.an_female","Number of alleles in ExAC female population."
"exac.an.an_fin","Number of alleles in ExAC Finnish population."
"exac.an.an_male","Number of alleles in ExAC male population."
"exac.an.an_nfe","Number of alleles in ExAC Non-Finnish European population."
"exac.an.an_oth","Number of alleles in ExAC Other population."
"exac.an.an_sas","Number of alleles in ExAC South Asian population."
"exac.baseqranksum","ExAC BaseQRankSum test statistic (mapping quality difference)."
"exac.chrom","Chromosome number in ExAC."
"exac.clippingranksum","ExAC ClippingRankSum test statistic."
"exac.culprit","ExAC VQSR culprit annotation."
"exac.fs","ExAC FisherStrand bias score."
"exac.het.het_afr","Heterozygous count in ExAC African/African American population."
"exac.het.het_amr","Heterozygous count in ExAC American population."
"exac.het.het_eas","Heterozygous count in ExAC East Asian population."
"exac.het.het_fin","Heterozygous count in ExAC Finnish population."
"exac.het.het_nfe","Heterozygous count in ExAC Non-Finnish European population."
"exac.het.het_oth","Heterozygous count in ExAC Other population."
"exac.het.het_sas","Heterozygous count in ExAC South Asian population."
"exac.hom.hom_afr","Homozygous count in ExAC African/African American population."
"exac.hom.hom_amr","Homozygous count in ExAC American population."
"exac.hom.hom_eas","Homozygous count in ExAC East Asian population."
"exac.hom.hom_fin","Homozygous count in ExAC Finnish population."
"exac.hom.hom_nfe","Homozygous count in ExAC Non-Finnish European population."
"exac.hom.hom_oth","Homozygous count in ExAC Other population."
"exac.hom.hom_sas","Homozygous count in ExAC South Asian population."
"exac.inbreedingcoeff","ExAC Inbreeding Coefficient."
"exac.mq.mq","ExAC root mean square Mapping Quality."
"exac.mq.mq0","ExAC count of reads with mapping quality 0."
"exac.mq.mqranksum","ExAC MQRankSum test statistic (mapping quality difference ref vs alt)."
"exac.ncc","ExAC number of chromosomes carrying the variant in hemizygous state. UNKNOWN."
"exac.pos","Genomic position in ExAC (hg19)."
"exac.qd","ExAC Quality by Depth score."
"exac.readposranksum","ExAC ReadPosRankSum test statistic (position bias)."
"exac.ref","Reference allele in ExAC format."
"exac.type","Variant type in ExAC (e.g., snp)."
"exac.vqslod","ExAC Variant Quality Score Log-Odds."
"exac_nontcga._license","License information URL for the ExAC non-TCGA data source."
"exac_nontcga.ac.ac","Total allele count in ExAC non-TCGA subset."
"exac_nontcga.ac.ac_adj","Adjusted total allele count in ExAC non-TCGA subset."
"exac_nontcga.ac.ac_afr","Allele count in ExAC non-TCGA African/African American population."
"exac_nontcga.ac.ac_amr","Allele count in ExAC non-TCGA American population."
"exac_nontcga.ac.ac_eas","Allele count in ExAC non-TCGA East Asian population."
"exac_nontcga.ac.ac_female","Allele count in ExAC non-TCGA female population."
"exac_nontcga.ac.ac_fin","Allele count in ExAC non-TCGA Finnish population."
"exac_nontcga.ac.ac_het","Heterozygous allele count in ExAC non-TCGA subset."
"exac_nontcga.ac.ac_hom","Homozygous allele count in ExAC non-TCGA subset."
"exac_nontcga.ac.ac_male","Allele count in ExAC non-TCGA male population."
"exac_nontcga.ac.ac_nfe","Allele count in ExAC non-TCGA Non-Finnish European population."
"exac_nontcga.ac.ac_oth","Allele count in ExAC non-TCGA Other population."
"exac_nontcga.ac.ac_sas","Allele count in ExAC non-TCGA South Asian population."
"exac_nontcga.af","Allele frequency in ExAC non-TCGA subset."
"exac_nontcga.alleles","Alternate allele(s) observed in ExAC non-TCGA subset."
"exac_nontcga.alt","Alternate allele in ExAC non-TCGA format."
"exac_nontcga.an.an","Total number of alleles genotyped in ExAC non-TCGA subset."
"exac_nontcga.an.an_adj","Adjusted total number of alleles in ExAC non-TCGA subset."
"exac_nontcga.an.an_afr","Number of alleles in ExAC non-TCGA African/African American population."
"exac_nontcga.an.an_amr","Number of alleles in ExAC non-TCGA American population."
"exac_nontcga.an.an_eas","Number of alleles in ExAC non-TCGA East Asian population."
"exac_nontcga.an.an_female","Number of alleles in ExAC non-TCGA female population."
"exac_nontcga.an.an_fin","Number of alleles in ExAC non-TCGA Finnish population."
"exac_nontcga.an.an_male","Number of alleles in ExAC non-TCGA male population."
"exac_nontcga.an.an_nfe","Number of alleles in ExAC non-TCGA Non-Finnish European population."
"exac_nontcga.an.an_oth","Number of alleles in ExAC non-TCGA Other population."
"exac_nontcga.an.an_sas","Number of alleles in ExAC non-TCGA South Asian population."
"exac_nontcga.baseqranksum","ExAC non-TCGA BaseQRankSum test statistic."
"exac_nontcga.chrom","Chromosome number in ExAC non-TCGA subset."
"exac_nontcga.clippingranksum","ExAC non-TCGA ClippingRankSum test statistic."
"exac_nontcga.culprit","ExAC non-TCGA VQSR culprit annotation."
"exac_nontcga.fs","ExAC non-TCGA FisherStrand bias score."
"exac_nontcga.het.het_afr","Heterozygous count in ExAC non-TCGA African/African American population."
"exac_nontcga.het.het_amr","Heterozygous count in ExAC non-TCGA American population."
"exac_nontcga.het.het_eas","Heterozygous count in ExAC non-TCGA East Asian population."
"exac_nontcga.het.het_fin","Heterozygous count in ExAC non-TCGA Finnish population."
"exac_nontcga.het.het_nfe","Heterozygous count in ExAC non-TCGA Non-Finnish European population."
"exac_nontcga.het.het_oth","Heterozygous count in ExAC non-TCGA Other population."
"exac_nontcga.het.het_sas","Heterozygous count in ExAC non-TCGA South Asian population."
"exac_nontcga.hom.hom_afr","Homozygous count in ExAC non-TCGA African/African American population."
"exac_nontcga.hom.hom_amr","Homozygous count in ExAC non-TCGA American population."
"exac_nontcga.hom.hom_eas","Homozygous count in ExAC non-TCGA East Asian population."
"exac_nontcga.hom.hom_fin","Homozygous count in ExAC non-TCGA Finnish population."
"exac_nontcga.hom.hom_nfe","Homozygous count in ExAC non-TCGA Non-Finnish European population."
"exac_nontcga.hom.hom_oth","Homozygous count in ExAC non-TCGA Other population."
"exac_nontcga.hom.hom_sas","Homozygous count in ExAC non-TCGA South Asian population."
"exac_nontcga.inbreedingcoeff","ExAC non-TCGA Inbreeding Coefficient."
"exac_nontcga.mq.mq","ExAC non-TCGA root mean square Mapping Quality."
"exac_nontcga.mq.mq0","ExAC non-TCGA count of reads with mapping quality 0."
"exac_nontcga.mq.mqranksum","ExAC non-TCGA MQRankSum test statistic."
"exac_nontcga.ncc","ExAC non-TCGA number of hemizygous chromosomes. UNKNOWN."
"exac_nontcga.pos","Genomic position in ExAC non-TCGA (hg19)."
"exac_nontcga.qd","ExAC non-TCGA Quality by Depth score."
"exac_nontcga.readposranksum","ExAC non-TCGA ReadPosRankSum test statistic."
"exac_nontcga.ref","Reference allele in ExAC non-TCGA format."
"exac_nontcga.type","Variant type in ExAC non-TCGA (e.g., snp)."
"exac_nontcga.vqslod","ExAC non-TCGA Variant Quality Score Log-Odds."
"gnomad_exome._license","License information URL for the gnomAD exome data source."
"gnomad_exome.ac.ac","Total allele count in gnomAD exomes."
"gnomad_exome.ac.ac_afr","Allele count in gnomAD exomes African/African American population."
"gnomad_exome.ac.ac_afr_female","Allele count in gnomAD exomes African/African American female population."
"gnomad_exome.ac.ac_afr_male","Allele count in gnomAD exomes African/African American male population."
"gnomad_exome.ac.ac_amr","Allele count in gnomAD exomes American population."
"gnomad_exome.ac.ac_amr_female","Allele count in gnomAD exomes American female population."
"gnomad_exome.ac.ac_amr_male","Allele count in gnomAD exomes American male population."
"gnomad_exome.ac.ac_asj","Allele count in gnomAD exomes Ashkenazi Jewish population."
"gnomad_exome.ac.ac_asj_female","Allele count in gnomAD exomes Ashkenazi Jewish female population."
"gnomad_exome.ac.ac_asj_male","Allele count in gnomAD exomes Ashkenazi Jewish male population."
"gnomad_exome.ac.ac_eas","Allele count in gnomAD exomes East Asian population."
"gnomad_exome.ac.ac_eas_female","Allele count in gnomAD exomes East Asian female population."
"gnomad_exome.ac.ac_eas_jpn","Allele count in gnomAD exomes East Asian Japanese population."
"gnomad_exome.ac.ac_eas_kor","Allele count in gnomAD exomes East Asian Korean population."
"gnomad_exome.ac.ac_eas_male","Allele count in gnomAD exomes East Asian male population."
"gnomad_exome.ac.ac_eas_oea","Allele count in gnomAD exomes East Asian Other population."
"gnomad_exome.ac.ac_female","Total allele count in gnomAD exomes female population."
"gnomad_exome.ac.ac_fin","Allele count in gnomAD exomes Finnish population."
"gnomad_exome.ac.ac_fin_female","Allele count in gnomAD exomes Finnish female population."
"gnomad_exome.ac.ac_fin_male","Allele count in gnomAD exomes Finnish male population."
"gnomad_exome.ac.ac_male","Total allele count in gnomAD exomes male population."
"gnomad_exome.ac.ac_nfe","Allele count in gnomAD exomes Non-Finnish European population."
"gnomad_exome.ac.ac_nfe_bgr","Allele count in gnomAD exomes NFE Bulgarian population."
"gnomad_exome.ac.ac_nfe_est","Allele count in gnomAD exomes NFE Estonian population."
"gnomad_exome.ac.ac_nfe_female","Allele count in gnomAD exomes NFE female population."
"gnomad_exome.ac.ac_nfe_male","Allele count in gnomAD exomes NFE male population."
"gnomad_exome.ac.ac_nfe_nwe","Allele count in gnomAD exomes NFE North-Western European population."
"gnomad_exome.ac.ac_nfe_onf","Allele count in gnomAD exomes NFE Other Non-Finnish European population."
"gnomad_exome.ac.ac_nfe_seu","Allele count in gnomAD exomes NFE Southern European population."
"gnomad_exome.ac.ac_nfe_swe","Allele count in gnomAD exomes NFE Swedish population."
"gnomad_exome.ac.ac_oth","Allele count in gnomAD exomes Other population."
"gnomad_exome.ac.ac_oth_female","Allele count in gnomAD exomes Other female population."
"gnomad_exome.ac.ac_oth_male","Allele count in gnomAD exomes Other male population."
"gnomad_exome.ac.ac_sas","Allele count in gnomAD exomes South Asian population."
"gnomad_exome.ac.ac_sas_female","Allele count in gnomAD exomes South Asian female population."
"gnomad_exome.ac.ac_sas_male","Allele count in gnomAD exomes South Asian male population."
"gnomad_exome.af.af","Overall allele frequency in gnomAD exomes."
"gnomad_exome.af.af_afr","Allele frequency in gnomAD exomes African/African American population."
"gnomad_exome.af.af_afr_female","Allele frequency in gnomAD exomes African/African American female population."
"gnomad_exome.af.af_afr_male","Allele frequency in gnomAD exomes African/African American male population."
"gnomad_exome.af.af_amr","Allele frequency in gnomAD exomes American population."
"gnomad_exome.af.af_amr_female","Allele frequency in gnomAD exomes American female population."
"gnomad_exome.af.af_amr_male","Allele frequency in gnomAD exomes American male population."
"gnomad_exome.af.af_asj","Allele frequency in gnomAD exomes Ashkenazi Jewish population."
"gnomad_exome.af.af_asj_female","Allele frequency in gnomAD exomes Ashkenazi Jewish female population."
"gnomad_exome.af.af_asj_male","Allele frequency in gnomAD exomes Ashkenazi Jewish male population."
"gnomad_exome.af.af_eas","Allele frequency in gnomAD exomes East Asian population."
"gnomad_exome.af.af_eas_female","Allele frequency in gnomAD exomes East Asian female population."
"gnomad_exome.af.af_eas_jpn","Allele frequency in gnomAD exomes East Asian Japanese population."
"gnomad_exome.af.af_eas_kor","Allele frequency in gnomAD exomes East Asian Korean population."
"gnomad_exome.af.af_eas_male","Allele frequency in gnomAD exomes East Asian male population."
"gnomad_exome.af.af_eas_oea","Allele frequency in gnomAD exomes East Asian Other population."
"gnomad_exome.af.af_female","Overall allele frequency in gnomAD exomes female population."
"gnomad_exome.af.af_fin","Allele frequency in gnomAD exomes Finnish population."
"gnomad_exome.af.af_fin_female","Allele frequency in gnomAD exomes Finnish female population."
"gnomad_exome.af.af_fin_male","Allele frequency in gnomAD exomes Finnish male population."
"gnomad_exome.af.af_male","Overall allele frequency in gnomAD exomes male population."
"gnomad_exome.af.af_nfe","Allele frequency in gnomAD exomes Non-Finnish European population."
"gnomad_exome.af.af_nfe_bgr","Allele frequency in gnomAD exomes NFE Bulgarian population."
"gnomad_exome.af.af_nfe_est","Allele frequency in gnomAD exomes NFE Estonian population."
"gnomad_exome.af.af_nfe_female","Allele frequency in gnomAD exomes NFE female population."
"gnomad_exome.af.af_nfe_male","Allele frequency in gnomAD exomes NFE male population."
"gnomad_exome.af.af_nfe_nwe","Allele frequency in gnomAD exomes NFE North-Western European population."
"gnomad_exome.af.af_nfe_onf","Allele frequency in gnomAD exomes NFE Other Non-Finnish European population."
"gnomad_exome.af.af_nfe_seu","Allele frequency in gnomAD exomes NFE Southern European population."
"gnomad_exome.af.af_nfe_swe","Allele frequency in gnomAD exomes NFE Swedish population."
"gnomad_exome.af.af_oth","Allele frequency in gnomAD exomes Other population."
"gnomad_exome.af.af_oth_female","Allele frequency in gnomAD exomes Other female population."
"gnomad_exome.af.af_oth_male","Allele frequency in gnomAD exomes Other male population."
"gnomad_exome.af.af_sas","Allele frequency in gnomAD exomes South Asian population."
"gnomad_exome.af.af_sas_female","Allele frequency in gnomAD exomes South Asian female population."
"gnomad_exome.af.af_sas_male","Allele frequency in gnomAD exomes South Asian male population."
"gnomad_exome.alleles","Alternate allele(s) observed in gnomAD exomes."
"gnomad_exome.alt","Alternate allele in gnomAD exome format."
"gnomad_exome.an.an","Total number of alleles genotyped in gnomAD exomes."
"gnomad_exome.an.an_afr","Number of alleles in gnomAD exomes African/African American population."
"gnomad_exome.an.an_afr_female","Number of alleles in gnomAD exomes African/African American female population."
"gnomad_exome.an.an_afr_male","Number of alleles in gnomAD exomes African/African American male population."
"gnomad_exome.an.an_amr","Number of alleles in gnomAD exomes American population."
"gnomad_exome.an.an_amr_female","Number of alleles in gnomAD exomes American female population."
"gnomad_exome.an.an_amr_male","Number of alleles in gnomAD exomes American male population."
"gnomad_exome.an.an_asj","Number of alleles in gnomAD exomes Ashkenazi Jewish population."
"gnomad_exome.an.an_asj_female","Number of alleles in gnomAD exomes Ashkenazi Jewish female population."
"gnomad_exome.an.an_asj_male","Number of alleles in gnomAD exomes Ashkenazi Jewish male population."
"gnomad_exome.an.an_eas","Number of alleles in gnomAD exomes East Asian population."
"gnomad_exome.an.an_eas_female","Number of alleles in gnomAD exomes East Asian female population."
"gnomad_exome.an.an_eas_jpn","Number of alleles in gnomAD exomes East Asian Japanese population."
"gnomad_exome.an.an_eas_kor","Number of alleles in gnomAD exomes East Asian Korean population."
"gnomad_exome.an.an_eas_male","Number of alleles in gnomAD exomes East Asian male population."
"gnomad_exome.an.an_eas_oea","Number of alleles in gnomAD exomes East Asian Other population."
"gnomad_exome.an.an_female","Total number of alleles in gnomAD exomes female population."
"gnomad_exome.an.an_fin","Number of alleles in gnomAD exomes Finnish population."
"gnomad_exome.an.an_fin_female","Number of alleles in gnomAD exomes Finnish female population."
"gnomad_exome.an.an_fin_male","Number of alleles in gnomAD exomes Finnish male population."
"gnomad_exome.an.an_male","Total number of alleles in gnomAD exomes male population."
"gnomad_exome.an.an_nfe","Number of alleles in gnomAD exomes Non-Finnish European population."
"gnomad_exome.an.an_nfe_bgr","Number of alleles in gnomAD exomes NFE Bulgarian population."
"gnomad_exome.an.an_nfe_est","Number of alleles in gnomAD exomes NFE Estonian population."
"gnomad_exome.an.an_nfe_female","Number of alleles in gnomAD exomes NFE female population."
"gnomad_exome.an.an_nfe_male","Number of alleles in gnomAD exomes NFE male population."
"gnomad_exome.an.an_nfe_nwe","Number of alleles in gnomAD exomes NFE North-Western European population."
"gnomad_exome.an.an_nfe_onf","Number of alleles in gnomAD exomes NFE Other Non-Finnish European population."
"gnomad_exome.an.an_nfe_seu","Number of alleles in gnomAD exomes NFE Southern European population."
"gnomad_exome.an.an_nfe_swe","Number of alleles in gnomAD exomes NFE Swedish population."
"gnomad_exome.an.an_oth","Number of alleles in gnomAD exomes Other population."
"gnomad_exome.an.an_oth_female","Number of alleles in gnomAD exomes Other female population."
"gnomad_exome.an.an_oth_male","Number of alleles in gnomAD exomes Other male population."
"gnomad_exome.an.an_sas","Number of alleles in gnomAD exomes South Asian population."
"gnomad_exome.an.an_sas_female","Number of alleles in gnomAD exomes South Asian female population."
"gnomad_exome.an.an_sas_male","Number of alleles in gnomAD exomes South Asian male population."
"gnomad_exome.baseqranksum","gnomAD exome BaseQRankSum test statistic."
"gnomad_exome.chrom","Chromosome number in gnomAD exomes."
"gnomad_exome.clippingranksum","gnomAD exome ClippingRankSum test statistic."
"gnomad_exome.dp","Total read depth at the variant position in gnomAD exomes."
"gnomad_exome.fs","gnomAD exome FisherStrand bias score."
"gnomad_exome.hom.hom","Total homozygous count in gnomAD exomes."
"gnomad_exome.hom.hom_afr","Homozygous count in gnomAD exomes African/African American population."
"gnomad_exome.hom.hom_afr_female","Homozygous count in gnomAD exomes African/African American female population."
